id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
20053,0,19,1.68,75.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,5,26.57,3
20054,0,18,1.62,68.13,1,1,2.39,1.26,2,0,1.27,0,0.11,0.07,1,3,5,25.96,3
20055,0,18,1.56,60.0,1,1,2.0,3.0,2,0,1.0,1,1.0,2.0,1,3,1,24.65,5
20056,1,26,1.82,120.99,1,1,2.91,3.0,2,0,2.93,0,0.68,0.18,1,3,3,36.53,1
20057,1,32,1.75,120.55,1,1,2.13,3.0,2,0,2.53,0,0.62,0.0,1,0,3,39.36,1
20058,1,18,1.7,68.0,0,1,2.0,3.0,2,0,2.0,0,1.0,2.0,2,3,1,23.53,5
20059,0,19,1.6,45.0,0,0,3.0,3.0,1,0,1.34,1,1.88,0.0,1,3,0,17.58,4
20060,1,25,1.82,121.0,1,1,2.62,3.0,2,0,3.0,0,1.1,0.0,1,3,3,36.53,1
20061,0,26,1.63,111.68,1,1,3.0,3.0,2,0,2.63,0,0.0,0.27,1,3,4,42.03,2
20062,1,20,1.67,60.0,1,0,2.0,1.0,2,0,2.0,0,2.0,0.0,1,3,1,21.51,5
20063,0,20,1.72,129.94,1,1,3.0,3.0,2,0,1.24,0,1.62,0.95,1,3,4,43.92,2
20064,0,19,1.67,49.84,0,1,3.0,3.21,2,0,2.47,0,2.24,0.0,1,3,0,17.87,4
20065,1,36,1.79,106.49,1,1,2.14,2.45,2,0,1.77,0,0.93,0.0,1,0,2,33.24,0
20066,0,17,1.71,50.0,0,0,3.0,4.0,2,0,2.0,0,2.0,1.0,1,3,0,17.1,4
20067,0,26,1.63,109.98,1,1,3.0,3.0,2,0,2.69,0,0.0,0.45,1,3,4,41.39,2
20068,1,30,1.75,112.29,1,1,1.88,3.0,2,0,2.18,0,0.77,1.48,1,0,3,36.67,1
20069,1,22,1.75,105.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,2,34.29,0
20070,1,24,1.75,118.15,1,1,1.49,2.04,2,0,2.01,0,0.89,0.0,1,0,3,38.58,1
20071,0,21,1.56,62.0,0,1,3.0,4.0,2,0,2.0,0,2.0,0.0,2,3,1,25.48,3
20072,0,21,1.73,131.88,1,1,3.0,3.0,2,0,2.7,0,1.32,0.81,1,3,4,44.06,2
20073,1,37,1.76,118.42,1,1,2.04,3.0,2,0,2.0,0,0.67,1.55,1,0,3,38.23,1
20074,0,23,1.62,53.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,1,3,1,20.2,5
20075,1,55,1.67,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,0,6,28.69,3
20076,0,21,1.69,69.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,3,1,24.16,5
20077,1,24,1.71,99.2,1,1,2.0,1.87,2,0,1.0,0,0.0,1.67,1,3,3,33.92,0
20078,1,19,1.7,97.6,1,1,1.9,3.0,2,0,2.0,0,0.0,1.54,1,3,2,33.77,0
20079,1,27,1.71,72.0,1,0,2.0,3.0,2,0,3.0,0,3.0,1.0,1,3,6,24.62,5
20080,0,18,1.7,50.0,0,1,1.0,3.24,2,0,1.01,0,2.0,0.0,1,3,0,17.3,4
20081,0,20,1.75,131.88,1,1,3.0,3.0,2,0,1.11,0,1.43,0.92,1,3,4,43.06,2
20082,0,23,1.66,60.0,1,1,1.0,3.0,0,0,2.0,0,1.0,0.0,2,0,1,21.77,5
20083,1,23,1.65,68.0,1,0,2.0,3.0,0,0,2.0,0,3.0,0.0,2,3,1,24.98,5
20084,0,25,1.61,104.99,1,1,3.0,3.0,2,0,1.67,0,0.16,0.91,1,3,4,40.5,2
20085,0,21,1.74,133.64,1,1,3.0,3.0,2,0,2.67,0,1.62,0.8,1,3,4,44.14,2
20086,1,31,1.91,102.82,1,1,2.42,3.0,2,0,2.05,0,1.07,0.0,1,3,3,28.18,3
20087,1,22,1.8,89.56,1,1,2.0,2.94,2,0,2.69,0,0.34,1.69,1,3,6,27.64,3
20088,0,25,1.63,104.75,1,1,3.0,3.0,2,0,1.21,0,0.21,0.77,1,3,4,39.43,1
20089,0,19,1.76,88.53,1,1,2.05,3.0,2,0,1.34,0,0.88,0.34,1,3,5,28.58,3
20090,1,21,1.66,94.09,1,1,2.0,2.98,2,0,2.0,0,0.0,1.51,2,3,2,34.15,0
20091,0,18,1.74,133.64,1,1,3.0,3.0,2,0,2.82,0,1.43,0.88,1,3,4,44.14,2
20092,1,37,1.78,99.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,1,0,2,31.25,0
20093,1,21,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.83,2.0,2,3,6,29.38,3
20094,1,23,1.84,105.0,1,1,3.0,3.0,2,0,2.98,0,3.0,2.0,1,3,2,31.01,0
20095,1,25,1.8,117.38,1,1,1.39,3.0,2,0,2.0,0,1.38,0.0,1,3,3,36.23,1
20096,0,25,1.73,104.97,1,1,3.0,3.0,2,0,1.48,0,0.05,0.74,1,3,4,35.07,1
20097,1,21,1.65,88.68,1,1,2.88,1.77,2,0,3.0,0,1.0,1.0,2,3,6,32.57,0
20098,0,49,1.66,85.08,1,1,2.84,3.0,2,0,1.89,0,0.74,0.0,1,0,5,30.88,0
20099,0,26,1.6,105.66,1,1,3.0,3.0,2,0,1.24,0,0.0,0.08,1,3,4,41.27,2
20100,0,19,1.62,53.0,0,1,3.0,3.0,1,0,2.0,0,2.0,1.0,2,3,1,20.2,5
20101,0,24,1.64,111.28,1,1,3.0,3.0,2,0,2.61,0,0.0,0.08,1,3,4,41.37,2
20102,1,29,1.76,112.29,1,1,1.43,3.0,2,0,2.14,0,0.0,1.39,1,0,3,36.25,1
20103,0,16,1.6,67.91,1,1,1.89,1.0,3,0,2.0,1,0.98,1.21,1,3,5,26.53,3
20104,1,26,1.83,120.98,1,1,2.77,3.0,2,0,2.13,0,0.91,0.0,1,3,3,36.13,1
20105,1,21,1.71,95.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,2,3,2,32.49,0
20106,0,24,1.76,78.43,1,1,2.64,2.12,2,0,2.0,0,1.1,0.0,1,3,5,25.32,3
20107,1,23,1.82,119.08,1,1,2.5,2.56,2,0,2.16,0,0.89,0.0,1,3,3,35.95,1
20108,1,19,1.67,60.0,0,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1,21.51,5
20109,0,21,1.6,56.0,1,1,3.0,3.0,1,0,3.0,1,1.0,0.0,1,3,1,21.87,5
20110,0,26,1.64,111.95,1,1,3.0,3.0,2,0,2.98,0,0.0,0.63,1,3,4,41.62,2
20111,1,18,1.72,52.51,0,1,3.0,3.0,2,0,2.41,0,1.23,0.91,1,3,0,17.75,4
20112,1,20,1.81,85.26,1,1,1.32,3.0,2,0,2.0,0,0.07,0.38,1,3,6,26.02,3
20113,1,19,1.8,87.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,3,6,26.85,3
20114,1,18,1.82,72.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,0,1,21.74,5
20115,1,21,1.76,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,25.83,3
20116,1,30,1.75,120.1,1,1,2.97,3.0,2,0,2.53,0,0.96,1.34,1,0,3,39.22,1
20117,0,21,1.76,133.27,1,1,3.0,3.0,2,0,2.87,0,1.5,0.63,1,3,4,43.02,2
20118,0,22,1.65,84.21,1,1,3.0,1.0,2,0,3.0,0,0.0,2.0,1,3,2,30.93,0
20119,1,26,1.86,90.0,1,1,2.28,1.85,2,0,2.31,0,0.68,0.0,1,0,6,26.01,3
20120,0,21,1.64,51.0,0,1,3.0,4.0,1,0,2.0,0,1.0,1.0,2,3,0,18.96,5
20121,1,29,1.76,112.96,1,1,2.96,3.0,2,0,2.04,0,0.0,0.17,1,0,3,36.47,1
20122,1,24,1.76,113.9,1,1,1.53,3.0,2,0,2.01,0,1.31,0.0,1,3,3,36.77,1
20123,0,23,1.75,133.75,1,1,3.0,3.0,2,0,2.87,0,1.47,0.63,1,3,4,43.67,2
20124,0,25,1.7,121.25,1,1,3.0,3.0,2,0,1.49,0,0.18,0.93,1,3,4,41.96,2
20125,0,26,1.64,111.89,1,1,3.0,3.0,2,0,2.61,0,0.0,0.37,1,3,4,41.6,2
20126,1,19,1.8,85.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,3,5,26.23,3
20127,0,22,1.63,82.28,1,1,1.92,1.0,2,0,2.58,0,0.0,0.55,1,3,2,30.97,0
20128,0,22,1.6,82.46,1,1,1.06,1.0,2,0,2.0,0,0.0,1.19,1,3,2,32.21,0
20129,0,22,1.7,51.13,1,1,3.0,3.0,1,0,2.82,0,0.0,0.56,1,3,0,17.69,4
20130,0,20,1.5,65.0,1,0,2.0,3.0,2,0,2.0,0,3.0,0.0,2,3,6,28.89,3
20131,0,35,1.65,73.92,1,1,2.0,1.03,2,0,2.15,0,2.0,0.0,1,0,5,27.15,3
20132,1,26,1.83,121.0,1,1,2.77,3.0,2,0,2.82,0,1.87,0.55,1,3,3,36.13,1
20133,1,23,1.73,81.99,1,1,2.9,3.0,2,0,1.15,0,0.94,1.08,2,3,6,27.39,3
20134,0,16,1.68,49.8,0,1,3.0,3.0,2,0,1.0,0,2.0,1.0,1,3,0,17.64,4
20135,1,24,1.73,97.97,1,1,2.63,2.98,2,0,1.0,0,1.85,0.93,2,3,3,32.73,0
20136,1,24,1.88,99.61,1,1,3.0,1.26,2,0,1.06,0,0.88,1.08,1,3,3,28.18,3
20137,0,21,1.65,88.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,1,3,2,32.32,0
20138,1,30,1.87,129.47,1,1,2.0,3.0,2,0,1.48,0,1.11,0.0,1,3,3,37.02,1
20139,0,26,1.62,111.88,1,1,3.0,3.0,2,0,2.62,0,0.0,0.14,1,3,4,42.63,2
20140,0,22,1.65,58.5,0,0,2.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1,21.49,5
20141,0,21,1.74,132.53,1,1,3.0,3.0,2,0,1.83,0,1.46,0.89,1,3,4,43.77,2
20142,1,21,1.78,108.0,1,1,2.0,1.0,2,0,3.0,0,1.0,1.0,2,3,2,34.09,0
20143,0,26,1.62,110.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.27,1,3,4,42.22,2
20144,1,17,1.85,60.0,1,1,3.0,3.0,2,0,2.0,0,3.0,1.0,1,4,0,17.53,4
20145,0,19,1.7,49.98,1,1,3.0,3.0,1,0,2.96,0,1.0,0.8,2,3,0,17.29,4
20146,1,32,1.75,120.75,1,1,2.3,3.0,2,0,2.17,0,1.08,1.36,1,0,3,39.43,1
20147,1,21,1.65,67.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,1,24.61,5
20148,1,38,1.77,119.09,1,1,2.97,3.0,2,0,2.98,0,0.85,0.64,1,0,3,38.01,1
20149,1,22,1.74,66.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,21.8,5
20150,1,23,1.73,75.0,1,1,2.0,3.0,2,0,1.75,0,1.0,1.0,1,3,5,25.06,3
20151,1,33,1.86,103.28,1,1,2.25,2.73,2,0,2.82,0,1.0,0.0,2,3,3,29.85,3
20152,0,32,1.65,73.19,1,1,2.0,2.6,2,0,1.15,0,1.9,0.0,1,0,5,26.88,3
20153,0,39,1.56,80.0,1,1,2.25,1.42,2,0,1.82,0,0.98,0.0,1,0,2,32.87,0
20154,1,21,1.64,68.39,1,1,2.0,1.0,2,0,2.0,0,1.25,0.0,1,3,5,25.43,3
20155,1,21,1.85,75.0,1,1,3.0,1.0,1,0,2.0,0,1.0,1.0,1,3,1,21.91,5
20156,1,23,1.75,119.43,1,1,1.66,3.0,2,0,2.0,0,1.1,0.74,1,3,3,39.0,1
20157,1,18,1.79,50.0,0,1,1.14,3.0,2,0,1.02,0,1.0,1.0,1,3,0,15.61,6
20158,0,25,1.64,105.04,1,1,3.0,3.0,2,0,2.41,0,0.02,0.37,1,3,4,39.05,1
20159,0,16,1.64,49.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,3,0,18.22,4
20160,0,23,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,3,6,29.38,3
20161,1,27,1.87,119.48,1,1,1.45,3.0,2,0,2.08,0,0.19,0.44,1,3,3,34.17,0
20162,1,31,1.71,82.28,1,1,2.0,1.12,2,0,2.21,0,2.88,0.72,1,0,6,28.14,3
20163,0,18,1.56,55.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1,22.6,5
20164,0,25,1.64,104.59,1,1,3.0,3.0,2,0,1.54,0,0.0,0.14,1,3,4,38.89,1
20165,1,32,1.7,103.03,1,1,2.95,2.27,2,0,1.0,0,1.88,0.0,2,3,3,35.65,1
20166,1,55,1.71,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.43,2,0,6,27.36,3
20167,0,20,1.6,45.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,3,1,17.58,4
20168,0,18,1.59,53.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,20.96,5
20169,0,26,1.63,111.87,1,1,3.0,3.0,2,0,2.61,0,0.0,0.16,1,3,4,42.11,2
20170,0,33,1.65,73.5,1,1,2.02,2.08,2,0,1.0,0,0.0,0.0,2,0,5,27.0,3
20171,0,22,1.6,62.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,4,5,24.22,5
20172,0,23,1.63,82.0,1,1,1.12,3.0,2,0,2.0,0,2.82,0.0,2,3,2,30.86,0
20173,1,18,1.73,51.46,0,1,2.87,3.0,2,0,1.84,0,0.0,1.0,1,3,0,17.19,4
20174,0,19,1.59,49.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1,19.38,5
20175,1,18,1.71,50.0,1,1,2.0,3.0,2,0,1.12,0,0.92,1.89,1,3,0,17.1,4
20176,0,18,1.6,68.82,1,1,2.0,1.8,2,0,2.0,0,0.0,1.34,0,3,5,26.88,3
20177,1,30,1.75,120.78,1,1,2.58,3.0,2,0,2.15,0,0.7,1.44,1,0,3,39.44,1
20178,1,18,1.87,50.0,0,1,3.0,3.0,2,0,1.0,0,2.0,1.0,1,4,0,14.3,6
20179,0,18,1.66,50.0,1,1,2.0,4.0,1,0,1.0,0,1.0,1.0,1,3,1,18.14,4
20180,0,21,1.74,78.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,1,3,5,25.76,3
20181,1,22,1.84,122.61,1,1,3.0,2.66,2,0,1.18,0,1.54,0.0,1,3,3,36.22,1
20182,0,26,1.64,111.95,1,1,3.0,3.0,2,0,2.77,0,0.0,0.2,1,3,4,41.62,2
20183,0,18,1.7,50.0,0,1,1.0,4.0,1,0,1.0,0,2.0,1.0,1,3,0,17.3,4
20184,1,18,1.78,52.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,2,3,0,16.41,4
20185,1,23,1.72,51.15,1,1,3.0,3.0,2,0,2.98,0,1.99,0.0,1,3,0,17.29,4
20186,0,21,1.5,49.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1,21.78,5
20187,0,26,1.62,111.0,1,1,3.0,3.0,2,0,2.63,0,0.0,0.32,1,3,4,42.3,2
20188,1,33,1.72,84.42,1,1,2.0,3.0,2,0,2.8,0,2.0,0.0,2,0,6,28.54,3
20189,1,23,1.77,116.16,1,1,1.87,3.0,2,0,2.0,0,1.3,0.74,1,3,3,37.08,1
20190,0,21,1.73,131.34,1,1,3.0,3.0,2,0,1.73,0,1.73,0.92,1,3,4,43.88,2
20191,0,21,1.61,68.13,1,1,1.94,1.0,3,0,2.72,0,0.98,0.0,1,3,5,26.28,3
20192,0,21,1.74,54.88,1,1,2.0,3.0,1,0,2.01,0,0.13,0.0,2,3,0,18.13,4
20193,0,25,1.62,104.81,1,1,3.0,3.0,2,0,1.48,0,0.07,0.93,1,3,4,39.94,1
20194,1,18,1.79,89.84,1,1,1.99,2.38,2,0,2.0,0,0.0,0.71,1,3,6,28.04,3
20195,0,18,1.6,90.02,1,1,2.0,3.0,2,0,2.0,0,0.52,1.0,1,3,2,35.16,1
20196,1,24,1.84,84.0,1,1,3.0,3.0,1,0,2.0,0,0.0,0.0,2,3,1,24.81,5
20197,1,23,1.78,121.2,1,1,2.0,3.0,2,0,3.0,0,0.45,2.0,1,3,3,38.25,1
20198,0,22,1.62,82.04,1,1,1.06,1.0,2,0,2.0,0,0.0,0.41,1,3,2,31.26,0
20199,1,21,1.87,96.95,1,1,1.84,2.68,2,0,2.0,0,2.63,1.37,1,3,6,27.72,3
20200,0,19,1.66,49.82,0,1,2.93,3.71,2,0,1.0,0,2.0,1.0,1,3,0,18.08,4
20201,1,22,1.81,97.59,1,1,1.12,3.0,2,0,2.81,0,3.0,1.41,2,3,2,29.79,3
20202,1,23,1.7,85.32,1,1,2.0,3.0,2,0,1.7,0,0.93,1.0,1,3,6,29.52,3
20203,0,19,1.66,127.43,1,1,3.0,3.0,2,0,2.42,0,1.43,0.76,1,3,4,46.24,2
20204,1,17,1.7,99.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,0,3,6,34.26,0
20205,1,23,1.7,50.0,0,1,2.0,3.0,1,0,2.0,0,2.0,1.0,1,3,1,17.3,4
20206,1,19,1.75,87.28,1,0,2.0,2.78,2,0,2.0,0,1.0,0.13,1,3,6,28.5,3
20207,1,25,1.85,117.63,1,1,1.47,3.0,2,0,2.53,0,1.0,0.03,1,3,3,34.37,0
20208,1,21,1.74,72.0,1,1,3.0,3.0,0,0,2.0,0,2.0,1.0,1,3,1,23.78,5
20209,0,22,1.75,75.0,1,1,2.0,3.0,1,0,1.0,0,1.0,2.0,1,3,5,24.49,5
20210,0,22,1.71,132.58,1,1,3.0,3.0,2,0,2.89,0,1.58,0.92,1,3,4,45.34,2
20211,0,23,1.7,50.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,3,1,17.3,4
20212,1,24,1.88,121.83,1,1,2.64,2.66,2,0,2.38,0,1.3,0.0,1,3,3,34.47,0
20213,1,30,1.86,120.15,1,1,2.97,3.0,2,0,3.0,0,1.98,0.0,1,3,3,34.73,0
20214,0,21,1.55,44.75,0,1,2.91,3.38,1,0,1.0,1,0.68,0.0,2,3,0,18.63,5
20215,0,41,1.5,80.0,1,1,2.0,3.0,1,0,1.0,0,0.0,0.0,1,0,2,35.56,1
20216,0,20,1.63,104.81,1,1,3.0,3.0,2,0,1.48,0,0.0,0.56,1,3,4,39.45,1
20217,0,17,1.6,65.0,1,1,3.0,1.0,2,0,2.0,1,1.0,1.0,1,3,5,25.39,3
20218,0,38,1.56,75.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,2,30.82,0
20219,1,17,1.7,50.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,2,3,0,17.3,4
20220,0,20,1.75,78.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,3,2,25.47,3
20221,1,25,1.65,86.0,0,1,2.0,3.0,2,0,3.0,0,1.0,1.0,2,1,6,31.59,0
20222,1,18,1.74,108.01,1,1,2.08,2.98,2,0,2.84,0,1.0,0.67,2,3,2,35.68,1
20223,0,26,1.59,110.4,1,1,3.0,3.0,2,0,2.69,0,0.0,0.52,1,3,4,43.67,2
20224,1,37,1.75,118.4,1,1,2.77,3.0,2,0,2.1,0,0.86,0.0,1,0,3,38.66,1
20225,0,18,1.61,68.82,1,0,2.0,3.0,2,0,1.0,0,0.0,1.31,2,3,6,26.55,3
20226,1,33,1.8,85.0,0,0,2.0,3.0,2,0,2.0,0,2.0,0.0,1,4,5,26.23,3
20227,1,24,1.75,120.1,1,1,2.88,3.0,2,0,2.73,0,1.0,1.6,1,3,3,39.22,1
20228,0,29,1.56,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,0,2,32.87,0
20229,1,26,1.81,106.05,1,1,2.0,3.0,2,0,2.63,0,0.0,0.14,1,3,3,32.37,0
20230,1,26,1.88,120.02,1,1,2.97,3.0,2,0,2.94,0,1.93,0.39,1,3,3,33.96,0
20231,1,31,1.75,120.0,1,1,2.9,3.0,2,0,2.48,0,0.77,1.34,1,0,3,39.18,1
20232,0,21,1.75,133.96,1,1,3.0,3.0,2,0,1.23,0,1.54,0.91,1,3,4,43.74,2
20233,0,25,1.62,109.98,1,1,3.0,3.0,2,0,1.24,0,0.01,0.63,1,3,4,41.91,2
20234,0,25,1.62,109.98,1,1,3.0,3.0,2,0,1.57,0,0.05,0.43,1,3,4,41.91,2
20235,1,18,1.7,86.98,1,1,2.0,2.64,2,0,2.0,0,1.35,1.8,2,3,6,30.1,0
20236,1,24,1.65,100.62,1,1,2.58,1.62,2,0,1.0,0,0.76,0.63,2,3,3,36.96,1
20237,0,23,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,27.68,3
20238,0,21,1.75,133.67,1,1,3.0,3.0,2,0,2.44,0,1.58,0.62,1,3,4,43.65,2
20239,1,18,1.7,64.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,1,3,1,22.15,5
20240,1,23,1.8,116.59,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,3,3,35.98,1
20241,1,25,1.83,121.0,1,1,3.0,3.0,2,0,3.0,0,1.08,0.58,1,3,3,36.13,1
20242,0,25,1.62,105.14,1,1,3.0,3.0,2,0,2.64,0,0.15,0.73,1,3,4,40.06,2
20243,0,21,1.7,60.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,1,3,1,20.76,5
20244,0,26,1.81,106.88,1,1,3.0,3.0,2,0,2.62,0,0.0,0.47,1,3,4,32.62,0
20245,0,16,1.7,50.0,0,1,1.03,3.99,2,0,1.02,0,0.0,1.0,1,3,0,17.3,4
20246,0,21,1.84,137.86,1,1,3.0,3.0,2,0,2.47,0,1.58,0.92,1,3,4,40.72,2
20247,0,25,1.62,102.78,1,1,3.0,3.0,2,0,1.07,0,0.0,0.46,1,3,4,39.16,1
20248,1,27,1.83,121.0,1,1,2.74,3.0,2,0,3.0,0,1.69,0.0,1,3,3,36.13,1
20249,1,38,1.75,118.11,1,1,2.93,2.99,2,0,2.0,0,0.94,0.0,1,0,3,38.57,1
20250,1,18,1.8,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,0,3,5,24.69,5
20251,1,21,1.75,95.29,1,1,2.0,3.0,2,0,2.29,0,2.63,1.94,2,3,2,31.12,0
20252,0,21,1.8,152.37,1,1,3.0,3.0,2,0,2.42,0,0.99,0.92,1,3,4,47.03,2
20253,0,18,1.69,78.05,1,0,2.0,2.39,2,0,1.7,0,2.89,1.0,0,3,6,27.33,3
20254,0,21,1.65,63.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,2,3,1,23.14,5
20255,1,25,1.76,114.47,1,1,2.98,3.0,2,0,2.1,0,0.94,1.0,1,3,3,36.95,1
20256,0,37,1.69,83.28,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,0,6,29.16,3
20257,1,17,1.8,57.0,1,1,2.0,4.0,2,0,2.0,0,2.0,1.0,2,3,0,17.59,4
20258,1,23,1.77,121.25,1,1,2.15,2.98,2,0,2.36,0,0.94,1.47,1,3,3,38.7,1
20259,1,20,1.7,50.0,0,1,2.0,3.0,0,0,1.0,0,0.0,2.0,2,3,0,17.3,4
20260,1,18,1.64,60.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,3,1,22.31,5
20261,1,33,1.77,84.75,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,0,6,27.05,3
20262,1,19,1.78,69.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,1,0,1,21.78,5
20263,0,31,1.64,73.51,1,1,2.29,2.09,2,0,1.54,0,0.93,0.0,1,0,5,27.33,3
20264,1,18,1.7,50.16,1,1,2.0,3.0,2,0,2.0,0,0.0,1.26,1,3,0,17.36,4
20265,0,21,1.7,50.0,1,1,2.0,4.0,1,0,2.0,0,0.0,2.0,2,3,1,17.3,4
20266,0,26,1.62,111.6,1,1,3.0,3.0,2,0,2.68,0,0.0,0.24,1,3,4,42.52,2
20267,1,30,1.79,112.98,1,1,1.39,3.0,2,0,2.11,0,0.0,0.03,1,0,3,35.26,1
20268,0,21,1.56,49.0,1,1,2.0,3.0,0,0,2.0,0,3.0,1.0,1,3,1,20.13,5
20269,1,26,1.76,112.88,1,1,2.0,3.0,2,0,2.0,0,1.0,0.08,1,0,3,36.44,1
20270,1,23,1.79,105.01,1,1,2.0,2.27,2,0,2.0,0,1.0,0.0,1,3,2,32.77,0
20271,1,25,1.7,103.59,1,1,2.0,1.13,2,0,1.03,0,1.73,1.0,2,3,6,35.84,1
20272,0,21,1.6,49.0,0,1,2.0,1.0,3,0,2.0,0,1.0,1.0,1,3,1,19.14,5
20273,1,23,1.87,121.08,1,1,3.0,2.67,2,0,1.0,0,1.1,0.0,1,3,3,34.62,0
20274,1,30,1.76,118.45,1,1,2.94,3.0,2,0,2.13,0,0.9,1.97,1,0,3,38.24,1
20275,0,16,1.7,50.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,3,0,17.3,4
20276,0,25,1.62,102.09,1,1,3.0,3.0,2,0,1.16,0,0.01,0.1,1,3,4,38.9,1
20277,1,23,1.81,105.04,1,1,2.0,3.0,2,0,3.0,0,0.0,0.13,2,3,2,32.06,0
20278,1,30,1.77,120.01,1,1,2.58,3.0,2,0,2.17,0,1.08,0.0,1,0,3,38.31,1
20279,1,23,1.78,97.81,1,1,2.0,3.0,2,0,2.78,0,2.63,1.34,2,3,2,30.87,0
20280,0,18,1.79,133.66,1,1,3.0,3.0,2,0,2.84,0,1.68,0.63,1,3,4,41.72,2
20281,1,55,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,0,6,29.38,3
20282,1,23,1.78,55.52,1,1,2.56,3.83,2,0,2.0,0,2.0,1.0,2,0,0,17.52,4
20283,1,30,1.87,120.78,1,1,2.97,3.0,2,0,2.74,0,1.17,0.46,1,3,3,34.54,0
20284,0,26,1.64,111.56,1,1,3.0,3.0,2,0,2.63,0,0.0,0.14,1,3,4,41.48,2
20285,0,25,1.61,105.03,1,1,3.0,3.0,2,0,2.47,0,0.03,0.55,1,3,4,40.52,2
20286,0,16,1.56,51.0,0,1,2.0,3.0,0,0,2.0,0,1.0,1.0,1,3,1,20.96,5
20287,0,26,1.63,110.82,1,1,3.0,3.0,2,0,2.71,0,0.0,0.28,1,3,4,41.71,2
20288,1,21,1.71,75.0,1,1,2.9,3.0,2,0,1.55,0,1.81,0.0,1,3,5,25.65,3
20289,0,33,1.65,77.0,0,1,3.0,3.0,2,0,2.0,0,0.0,1.0,1,0,6,28.28,3
20290,0,18,1.69,137.86,1,1,3.0,3.0,2,0,2.65,0,1.45,0.93,1,3,4,48.27,2
20291,1,25,1.77,117.85,1,1,2.1,3.0,2,0,2.1,0,0.25,0.53,1,3,3,37.62,1
20292,1,23,1.76,116.59,1,1,2.0,2.98,2,0,2.0,0,0.98,1.76,1,3,3,37.64,1
20293,0,25,1.73,104.99,1,1,3.0,3.0,2,0,1.48,0,0.84,0.43,1,3,4,35.08,1
20294,0,19,1.5,45.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,2,3,1,20.0,5
20295,0,26,1.62,110.64,1,1,3.0,3.0,2,0,2.61,0,0.0,0.93,1,3,4,42.16,2
